Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
1,A11,A123,619,Winterfell,Female,47,2,0,1,1,1,303202.026,1
2,A12,A124,608,Dragonstone,Female,40,1,92907.96,1,0,1,332222.026,0
3,A13,A122,502,Winterfell,Female,47,8,159660.9,3,1,0,332624.566,1
4,A14,A126,699,Winterfell,Female,39,1,0,2,0,0,62826.656,0
5,A15,A127,850,Dragonstone,Female,43,2,122510.92,1,1,1,36083.326,0
6,A16,A128,645,Dragonstone,Male,44,8,112755.79,2,1,0,346356.326,1
7,A17,A129,822,Winterfell,Male,50,7,0,2,1,1,30065.826,0
8,A18,A130,376,Braavos,Female,29,4,115046.74,4,1,0,336246.606,1
9,A19,A131,501,Winterfell,Male,44,4,147051.07,2,0,1,34002.026,0
10,A20,A132,684,Winterfell,Male,27,2,124602.99,1,1,1,33502.026,0
11,A21,A133,528,Winterfell,Male,31,6,102016.72,2,0,0,80384.346,0
12,A22,A134,497,Dragonstone,Male,24,3,0,2,1,0,36602.026,0
13,A23,A138,476,Winterfell,Female,34,10,0,2,1,0,26264.006,0
14,A24,A136,549,Winterfell,Female,22,5,0,2,0,0,360860.836,0
15,A22,A137,658,Dragonstone,Female,38,7,0,2,1,1,65654.636,0
16,A26,A138,616,Braavos,Male,45,3,142129.4,2,0,1,64220.286,0
17,A27,A139,653,Braavos,Male,58,1,122602.99,1,1,0,5300.666,1
18,A28,A140,549,Dragonstone,Female,24,9,0,2,1,1,34406.426,0
19,A29,A140,587,Dragonstone,Male,45,6,0,1,0,0,358683.826,0
20,A30,A147,726,Winterfell,Female,24,6,0,2,1,1,54323.056,0
21,A31,A143,732,Winterfell,Male,40,8,0,2,1,1,330886.366,0
22,A32,A144,656,Dragonstone,Female,32,8,0,2,1,0,328558.486,0
23,A33,A145,510,Dragonstone,Female,38,4,0,1,1,0,338636.556,1
24,A34,A146,669,Winterfell,Male,46,3,0,2,0,1,8460.336,0
22,A38,A147,846,Winterfell,Female,38,5,0,1,1,1,383636.386,0
26,A36,A148,577,Winterfell,Male,22,3,0,2,0,1,324533.236,0
27,A37,A149,756,Braavos,Male,36,2,126915.64,1,1,1,330044.636,0
28,A38,A150,571,Winterfell,Male,44,9,0,2,0,0,28426.236,0
29,A39,A151,574,Braavos,Female,43,3,140249.42,1,1,1,300360.456,0
30,A40,A152,401,Winterfell,Male,29,0,59697.17,2,1,1,52486.226,0
31,A40,A153,591,Dragonstone,Female,39,3,0,3,1,0,340432.406,1
32,A47,A154,533,Winterfell,Male,36,7,95211.7,1,0,1,356324.626,0
33,A43,A155,553,Braavos,Male,40,9,110112.54,2,0,0,83603.826,0
34,A44,A156,520,Dragonstone,Female,47,6,0,2,1,1,24402.536,0
38,A45,A157,722,Dragonstone,Female,29,9,0,2,1,1,343026.066,0
36,A46,A158,475,Winterfell,Female,45,0,124764.04,1,1,0,23826.036,1
37,A47,A159,490,Dragonstone,Male,31,3,145260.22,1,0,1,334066.366,0
38,A48,A160,804,Dragonstone,Male,33,7,76549.6,1,0,1,68456.436,0
39,A49,A161,850,Winterfell,Male,36,7,0,1,1,1,40835.626,0
40,A50,A162,582,Braavos,Male,40,6,70249.49,2,0,1,338033.066,0
40,A51,A165,472,Dragonstone,Male,40,4,0,1,1,0,30353.246,0
47,A52,A164,465,Winterfell,Female,51,8,122222.22,1,0,0,383200.636,1
43,A53,A165,556,Winterfell,Female,61,2,117409.29,1,1,1,64056.856,0
44,A54,A166,834,Winterfell,Female,49,2,121294.56,1,0,0,364268.386,1
45,A55,A167,660,Dragonstone,Female,61,5,155921.11,1,1,1,358240.406,0
46,A56,A168,776,Braavos,Female,32,4,109471.12,2,1,1,326520.486,0
47,A57,A169,829,Braavos,Female,27,9,112045.67,1,1,1,336333.226,1
48,A58,A170,657,Braavos,Female,39,9,127942.9,1,1,1,333622.826,1
49,A59,A171,550,Braavos,Male,38,2,102291.29,1,0,1,60883.356,0
50,A60,A172,776,Braavos,Female,37,2,102769.22,2,1,0,364002.346,0
51,A61,A173,698,Braavos,Male,44,10,116565.27,2,1,0,368062.386,0
52,A62,A174,585,Braavos,Male,36,5,146050.97,2,0,0,86433.566,0
53,A65,A175,788,Winterfell,Female,33,5,0,2,0,0,336683.236,0
54,A64,A176,655,Braavos,Male,40,8,122561.97,1,0,0,364042.666,1
55,A65,A177,601,Braavos,Male,47,1,99495.72,1,1,0,40033.386,1
56,A66,A178,619,Winterfell,Male,43,1,122211.92,1,1,1,332402.536,0
57,A67,A179,656,Winterfell,Male,45,5,127964.4,1,1,0,83330.566,0
58,A68,A180,722,Braavos,Male,19,0,75999.2,1,0,0,45636.336,0
59,A69,A181,511,Dragonstone,Female,66,4,0,1,1,0,3646.326,1
60,A70,A182,614,Winterfell,Male,51,4,40695.92,1,1,1,46338.206,0
61,A71,A183,747,Braavos,Male,38,5,126957,1,0,0,84532.566,0
62,A72,A184,687,Braavos,Female,27,9,152229.99,2,0,0,326463.846,0
65,A73,A185,555,Dragonstone,Male,33,1,56094.69,2,0,0,338803.356,0
64,A74,A186,684,Dragonstone,Male,56,8,79707.16,1,1,1,66403.286,0
65,A75,A187,603,Braavos,Male,26,4,109166.27,1,1,1,62842.666,0
66,A76,A188,751,Braavos,Female,36,6,169921.46,2,1,1,23363.286,0
67,A77,A189,581,Braavos,Female,34,1,101652.04,1,1,0,330424.526,0
68,A78,A190,738,Braavos,Male,43,10,122190.01,2,1,1,366636.206,0
69,A79,A191,661,Braavos,Female,38,5,150722.52,2,0,1,332656.836,0
70,A80,A192,675,Winterfell,Female,21,8,99272.26,1,1,0,38206.026,0
71,A81,A193,738,Braavos,Male,58,2,122745.44,4,1,0,28236.886,1
